p_val,error,caso
0.6,6.102609030383347e-05,58
0.6,2.96106756793044e-05,59
0.6,4.639204468878319e-05,60
0.6,7.494005416219807e-16,61
0.6,5.2672321076696615e-05,62
0.6,2.872325911484376e-05,63
0.6,1.8848836650264822e-05,64
0.6,1.496208848402597e-05,65
0.6,3.514204369204667e-05,66
0.6,2.306665949773981e-05,67
0.6,2.4247096338980006e-05,68
0.6,6.425124200526433e-05,69
0.6,2.3421846781125286e-05,70
0.6,1.0812005995446128e-05,71
0.6,6.0464506422417547e-05,72
0.6,2.5774518476373923e-05,73
0.6,4.1512656951507576e-05,74
0.6,3.784148668615865e-05,75
0.6,5.3225267320610586e-05,76
0.6,3.1914701544705215e-08,77
0.6,2.470783149695864e-05,78
0.6,3.204615318090284e-05,79
0.6,1.740347344159586e-05,80
0.6,4.080656358660534e-05,81
0.6,2.7415425517481745e-05,82
0.6,1.0425822683460956e-06,83
0.6,5.123421103114985e-05,84
0.6,2.8325931653294494e-05,85
0.6,6.17039264169221e-05,86
0.6,4.652561312585776e-05,87
0.6,3.3293618276334855e-05,88
0.6,1.4367970703105942e-05,89
0.6,1.621033995055296e-05,90
0.6,4.513133184951435e-05,91
0.6,4.826386256297395e-05,92
0.6,8.093914457372141e-05,93
0.6,3.1497626116664713e-05,94
0.6,1.6362971519708232e-05,95
0.6,6.112126155558527e-05,96
0.6,5.608505632198439e-05,97
0.6,6.130969926659412e-05,98
0.6,4.183587166760143e-05,99
0.61,2.3706528247359124e-05,0
0.61,2.412099861705177e-05,1
0.61,3.706292125283013e-05,2
0.61,5.171804205158885e-05,3
0.61,1.987269138533764e-05,4
0.61,4.20737132983684e-05,5
0.61,4.793728383630652e-06,6
0.61,4.344482849119764e-05,7
0.61,7.233796894823286e-16,8
0.61,6.38685827754528e-05,9
0.61,2.0070117211933372e-05,10
0.61,1.9861553802494672e-05,11
0.61,7.901844316691303e-05,12
0.61,2.8704268997654936e-05,13
0.61,5.821753695374465e-05,14
0.61,2.9687172775481017e-05,15
0.61,2.9252661825560078e-05,16
0.61,4.5770174358588864e-05,17
0.61,1.4783308742785661e-05,18
0.61,4.218838031625621e-05,19
0.61,2.6601762979847066e-06,20
0.61,3.073349727835111e-05,21
0.61,2.3138433135136936e-05,22
0.61,5.731716033801661e-05,23
0.61,5.2974576148324265e-05,24
0.61,2.4016672050300794e-05,25
0.61,1.9524915616066403e-05,26
0.61,6.118817859954336e-05,27
0.61,4.903881157608883e-05,28
0.61,5.8588320742748376e-05,29
0.61,2.6463644537254305e-05,30
0.61,4.6911522292745686e-05,31
0.61,2.9027416417169022e-05,32
0.61,4.5305026160138984e-07,33
0.61,1.9106668031083213e-05,34
0.61,4.545135559911109e-05,35
0.61,3.216735502824773e-05,36
0.61,2.743999323133548e-05,37
0.61,3.879616339350772e-05,38
0.61,1.7544323046772906e-05,39
0.61,2.8834212891725233e-05,40
0.61,2.485485319674713e-05,41
0.61,1.3518595379409526e-05,42
0.61,7.78438762805804e-05,43
0.61,6.960695162118967e-05,44
0.61,5.830592624447503e-05,45
0.61,8.6860095461945e-06,46
0.61,5.672545766444159e-16,47
0.61,2.7403883507901017e-05,48
0.61,3.645379011513357e-05,49
0.61,5.976157816090736e-05,50
0.61,6.048775052176596e-05,51
0.61,5.390139693120695e-05,52
0.61,3.0309841271211613e-05,53
0.61,5.9454627803403465e-06,54
0.61,9.105600596643129e-05,55
0.61,3.332734831857677e-06,56
0.61,3.2608874033097576e-05,57
0.61,5.471779973475425e-05,58
0.61,2.9702873681950945e-05,59
0.61,5.030042849249461e-05,60
0.61,6.869504964868156e-16,61
0.61,5.033089408017135e-05,62
0.61,3.088204122150655e-05,63
0.61,1.7239100982246493e-05,64
0.61,1.6891018434148086e-05,65
0.61,3.741607280269288e-05,66
0.61,2.3652655924742347e-05,67
0.61,2.5003862409337524e-05,68
0.61,6.498733166480572e-05,69
0.61,1.7576910766557707e-05,70
0.61,1.2523792159413114e-05,71
0.61,6.199833019166889e-05,72
0.61,2.126899014850709e-05,73
0.61,3.8369368320041036e-05,74
0.61,3.61475554158195e-05,75
0.61,5.800647103692061e-05,76
0.61,3.819120644732443e-08,77
0.61,2.6657807185444596e-05,78
0.61,2.6939344518486785e-05,79
0.61,1.8582026399074393e-05,80
0.61,4.037514954112302e-05,81
0.61,2.7366069041623135e-05,82
0.61,1.4118977455079146e-06,83
0.61,5.631572123443625e-05,84
0.61,3.083358877129048e-05,85
0.61,5.2989710495998654e-05,86
0.61,4.416523351435768e-05,87
0.61,3.35383017897907e-05,88
0.61,1.2961262331936257e-05,89
0.61,1.4303863393579086e-05,90
0.61,4.461189938293527e-05,91
0.61,5.030453818988603e-05,92
0.61,8.532013073515171e-05,93
0.61,3.4126558986455856e-05,94
0.61,1.8686828296240153e-05,95
0.61,5.725002058296763e-05,96
0.61,5.5012957760046735e-05,97
0.61,5.953452779629276e-05,98
0.61,3.148806778286491e-05,99
0.62,2.279404772050509e-05,0
0.62,2.7521648549032156e-05,1
0.62,3.478293485398645e-05,2
0.62,5.2050397084052805e-05,3
0.62,1.740459116516581e-05,4
0.62,4.318083541738488e-05,5
0.62,5.4871750324991114e-06,6
0.62,4.3600572402883314e-05,7
0.62,9.853229343548264e-16,8
0.62,6.2263683116957e-05,9
0.62,1.847524869393307e-05,10
0.62,1.817248178405395e-05,11
0.62,8.095049955297515e-05,12
0.62,2.3432756106804217e-05,13
0.62,5.8027529448223536e-05,14
0.62,2.7880763686924555e-05,15
0.62,2.9584617355861778e-05,16
0.62,4.883639149133763e-05,17
0.62,1.4101938204107156e-05,18
0.62,4.190112975273157e-05,19
0.62,2.1678169946758724e-06,20
0.62,3.0382179351929814e-05,21
0.62,2.3835320897466414e-05,22
0.62,6.116693840430357e-05,23
0.62,5.500043600031347e-05,24
0.62,2.3116563159443666e-05,25
0.62,2.1340571769649756e-05,26
0.62,6.551840231179551e-05,27
0.62,4.8577922525921274e-05,28
0.62,5.231899974402106e-05,29
0.62,2.9969355730448052e-05,30
0.62,4.711615959103119e-05,31
0.62,3.245700864274413e-05,32
0.62,5.125263614659537e-07,33
0.62,1.6950623864669945e-05,34
0.62,4.479864299606305e-05,35
0.62,3.1632828541697244e-05,36
0.62,2.886120526220462e-05,37
0.62,4.2029252869533323e-05,38
0.62,1.949436499195517e-05,39
0.62,2.850086446249886e-05,40
0.62,2.396481286075225e-05,41
0.62,1.3960861625497006e-05,42
0.62,8.266226731495907e-05,43
0.62,7.004456469582223e-05,44
0.62,5.517997823085985e-05,45
0.62,8.824908742237e-06,46
0.62,8.534839501805891e-16,47
0.62,2.774736426540067e-05,48
0.62,3.3010317412045416e-05,49
0.62,6.269957547926e-05,50
0.62,5.963201914558312e-05,51
0.62,5.5548377100992676e-05,52
0.62,3.2137079514679354e-05,53
0.62,4.727048678486098e-06,54
0.62,8.96934029838677e-05,55
0.62,3.819587069573034e-06,56
0.62,3.0223086144895266e-05,57
0.62,4.0127791560160345e-05,58
0.62,3.026301893572017e-05,59
0.62,5.3370889420046794e-05,60
0.62,1.0512424264419451e-15,61
0.62,4.5766955741786096e-05,62
0.62,3.0192139449033983e-05,63
0.62,1.9320632784067954e-05,64
0.62,1.50322025236245e-05,65
0.62,3.179953465239603e-05,66
0.62,2.670670694652176e-05,67
0.62,2.785271119083374e-05,68
0.62,6.737226785179413e-05,69
0.62,1.9309250812456213e-05,70
0.62,1.2739718150417065e-05,71
0.62,6.890513497527246e-05,72
0.62,2.3167720246916948e-05,73
0.62,3.7896658112435144e-05,74
0.62,3.324076783017306e-05,75
0.62,5.231276905491404e-05,76
0.62,4.5562708600802027e-08,77
0.62,2.243783884177397e-05,78
0.62,2.867045853511413e-05,79
0.62,2.0769981897309463e-05,80
0.62,4.077594857098549e-05,81
0.62,2.249442783590523e-05,82
0.62,1.6515007387092606e-06,83
0.62,6.093195489328615e-05,84
0.62,3.164097343060553e-05,85
0.62,5.162965426575711e-05,86
0.62,5.066337728723211e-05,87
0.62,3.3182181980589975e-05,88
0.62,1.3321745518306977e-05,89
0.62,1.65294354290621e-05,90
0.62,4.602287224613529e-05,91
0.62,3.844959281053273e-05,92
0.62,8.587558019557823e-05,93
0.62,3.0405263254215144e-05,94
0.62,2.1289712724427076e-05,95
0.62,5.756315586135513e-05,96
0.62,5.481785047013743e-05,97
0.62,5.267025188718938e-05,98
0.62,3.689166326830383e-05,99
0.63,2.3109876874860373e-05,0
0.63,2.86310730598276e-05,1
0.63,3.0420347650762097e-05,2
0.63,5.397076192091045e-05,3
0.63,1.7238446307177996e-05,4
0.63,4.421919800164445e-05,5
0.63,5.3943207972608626e-06,6
0.63,4.7763827114775254e-05,7
0.63,7.112366251504909e-16,8
0.63,6.650850869862647e-05,9
0.63,2.0903185797304692e-05,10
0.63,1.6122111308058615e-05,11
0.63,6.607950536344741e-05,12
0.63,2.0346990644765084e-05,13
0.63,6.160249107779736e-05,14
0.63,2.8739157602319064e-05,15
0.63,2.9287562354166075e-05,16
0.63,4.606895712487048e-05,17
0.63,1.66178082148475e-05,18
0.63,3.9024103888703546e-05,19
0.63,2.5141419804260157e-06,20
0.63,3.286265985443654e-05,21
0.63,2.6911033661983913e-05,22
0.63,6.526052064185356e-05,23
0.63,5.170399828215936e-05,24
0.63,2.6651370318778178e-05,25
0.63,2.3038275186570978e-05,26
0.63,6.086668850355942e-05,27
0.63,4.479445210869848e-05,28
0.63,4.943702268855356e-05,29
0.63,3.124956666407733e-05,30
0.63,4.8230505122594594e-05,31
0.63,3.378208868902097e-05,32
0.63,5.785896685407688e-07,33
0.63,1.72386391747055e-05,34
0.63,4.424039988604363e-05,35
0.63,3.309681026933235e-05,36
0.63,3.150611367208015e-05,37
0.63,3.8759066632134895e-05,38
0.63,2.1816846876878543e-05,39
0.63,3.02213478181948e-05,40
0.63,2.6159490609399885e-05,41
0.63,1.457064696335289e-05,42
0.63,7.399766207148023e-05,43
0.63,7.349197085978944e-05,44
0.63,5.48537608618567e-05,45
0.63,7.359458859816648e-06,46
0.63,6.74807432154978e-16,47
0.63,2.582355320416424e-05,48
0.63,3.551265646483705e-05,49
0.63,6.0905908530433164e-05,50
0.63,5.843699708504152e-05,51
0.63,5.427592466228457e-05,52
0.63,3.540405198807113e-05,53
0.63,5.301881175703675e-06,54
0.63,8.771358944036859e-05,55
0.63,3.188670635087716e-06,56
0.63,3.1570419012214544e-05,57
0.63,3.6631469438852884e-05,58
0.63,2.8197890079450887e-05,59
0.63,5.031855970734182e-05,60
0.63,9.228728892196614e-16,61
0.63,5.084079801804132e-05,62
0.63,3.240796712376554e-05,63
0.63,1.851260643773514e-05,64
0.63,1.7068941723071343e-05,65
0.63,3.199468958335963e-05,66
0.63,2.4848016106268286e-05,67
0.63,2.9142016126271555e-05,68
0.63,6.713171649188644e-05,69
0.63,1.7450633826623582e-05,70
0.63,8.789241844985377e-06,71
0.63,7.028787562770884e-05,72
0.63,2.3430653734493254e-05,73
0.63,3.1821040079721245e-05,74
0.63,3.155879897820402e-05,75
0.63,5.526587602437162e-05,76
0.63,5.419635734117689e-08,77
0.63,1.882699781889305e-05,78
0.63,2.784399664225619e-05,79
0.63,2.128422803656868e-05,80
0.63,3.643964172163252e-05,81
0.63,2.4951930875477014e-05,82
0.63,1.933086598848721e-06,83
0.63,5.415507164753704e-05,84
0.63,2.8614326208477488e-05,85
0.63,4.7897345607480005e-05,86
0.63,4.399719024520028e-05,87
0.63,2.9297089955722735e-05,88
0.63,1.3126174135457379e-05,89
0.63,1.692923458473765e-05,90
0.63,4.7667058374787144e-05,91
0.63,4.026454956201214e-05,92
0.63,9.310888622627786e-05,93
0.63,2.915546222465818e-05,94
0.63,2.2588229574506576e-05,95
0.63,5.856560537168855e-05,96
0.63,5.6028898796564586e-05,97
0.63,4.7174918412750885e-05,98
0.63,3.8262285390803716e-05,99
0.64,2.2079350171101686e-05,0
0.64,3.079398389868853e-05,1
0.64,3.3755369117502085e-05,2
0.64,5.258129437759121e-05,3
0.64,1.712289727970155e-05,4
0.64,4.808452105719077e-05,5
0.64,4.064399536008248e-06,6
0.64,4.268067786636527e-05,7
0.64,7.164407955784213e-16,8
0.64,7.090628422373561e-05,9
0.64,1.8769798540693716e-05,10
0.64,1.7600674434483515e-05,11
0.64,6.468300801754957e-05,12
0.64,1.8573825168945353e-05,13
0.64,5.53460431194433e-05,14
0.64,2.4447096932609e-05,15
0.64,2.6677732945538588e-05,16
0.64,4.5741165476200635e-05,17
0.64,1.9046894828175093e-05,18
0.64,3.7813854068487196e-05,19
0.64,1.4650362503976222e-06,20
0.64,2.8978778068965844e-05,21
0.64,2.5088245505211146e-05,22
0.64,5.816064330848268e-05,23
0.64,5.4624644377513666e-05,24
0.64,2.931048933027796e-05,25
0.64,2.5278648476316154e-05,26
0.64,6.574459781674181e-05,27
0.64,4.5910714330068755e-05,28
0.64,4.490123252742957e-05,29
0.64,3.0341513182678345e-05,30
0.64,4.912987504409813e-05,31
0.64,3.324495635321535e-05,32
0.64,7.945033519973776e-16,33
0.64,1.899988691773588e-05,34
0.64,4.3662012165336314e-05,35
0.64,3.484036717528623e-05,36
0.64,3.218314162775279e-05,37
0.64,3.857548243639368e-05,38
0.64,2.27245468356254e-05,39
0.64,2.3661027781121495e-05,40
0.64,2.411323576729553e-05,41
0.64,1.6706935161791767e-05,42
0.64,7.285416683630759e-05,43
0.64,7.708334643422715e-05,44
0.64,5.589615827143214e-05,45
0.64,8.449413530165623e-06,46
0.64,8.673617379884035e-16,47
0.64,2.393290095690885e-05,48
0.64,3.606453986242878e-05,49
0.64,5.506510916655771e-05,50
0.64,5.836092755710787e-05,51
0.64,5.7277590353004004e-05,52
0.64,3.663203945744771e-05,53
0.64,5.9598029685335036e-06,54
0.64,7.730493910494424e-05,55
0.64,3.634128181063609e-06,56
0.64,3.345092345096411e-05,57
0.64,3.9617038250321784e-05,58
0.64,2.7121922254751477e-05,59
0.64,4.950573267024916e-05,60
0.64,6.305719835175694e-16,61
0.64,4.2074246434716835e-05,62
0.64,3.5476836012860065e-05,63
0.64,1.8232433083973168e-05,64
0.64,1.877396058500881e-05,65
0.64,3.3258597162157816e-05,66
0.64,2.797780592181734e-05,67
0.64,3.152316165910829e-05,68
0.64,6.984636795612752e-05,69
0.64,1.7943362155226246e-05,70
0.64,7.469103704872346e-06,71
0.64,7.633399490011242e-05,72
0.64,2.392700934421635e-05,73
0.64,3.0270400456095144e-05,74
0.64,3.1973627403425464e-05,75
0.64,5.948546120065901e-05,76
0.64,6.42811944697591e-08,77
0.64,2.1209452364544593e-05,78
0.64,2.704804371157863e-05,79
0.64,2.3575911983602857e-05,80
0.64,3.475300730070713e-05,81
0.64,2.7820425478512247e-05,82
0.64,1.6680416118249053e-06,83
0.64,4.855691493852593e-05,84
0.64,3.048749445320846e-05,85
0.64,3.99169141907154e-05,86
0.64,4.662123790347486e-05,87
0.64,3.107168609981642e-05,88
0.64,1.5041050336118446e-05,89
0.64,1.7549760825066527e-05,90
0.64,4.8326232886555104e-05,91
0.64,3.650159874707577e-05,92
0.64,8.521026370492644e-05,93
0.64,2.8065319990233824e-05,94
0.64,2.1688776583180316e-05,95
0.64,5.873947608016003e-05,96
0.64,5.5368804215716674e-05,97
0.64,4.987110195573373e-05,98
0.64,3.163459910659767e-05,99
0.65,2.2111874236570295e-05,0
0.65,3.0360963873364046e-05,1
0.65,3.19605205627415e-05,2
0.65,5.5305780607179875e-05,3
0.65,1.589091573693871e-05,4
0.65,4.629733042336905e-05,5
0.65,4.627737996169487e-06,6
0.65,4.5974689564663024e-05,7
0.65,2.0990154059319366e-16,8
0.65,6.512554408820252e-05,9
0.65,1.9791678827746524e-05,10
0.65,1.7936334715480673e-05,11
0.65,6.1001608183640366e-05,12
0.65,2.1013585465601628e-05,13
0.65,5.9587630740286224e-05,14
0.65,2.8145496963297156e-05,15
0.65,2.7971806684926222e-05,16
0.65,4.6557922109929234e-05,17
0.65,1.8325563538281603e-05,18
0.65,4.159106148389491e-05,19
0.65,7.027109514539526e-07,20
0.65,2.140263382735541e-05,21
0.65,2.273439663113587e-05,22
0.65,5.684739347213384e-05,23
0.65,5.6826980065818704e-05,24
0.65,3.270569707745051e-05,25
0.65,2.7517105282870435e-05,26
0.65,6.174795274045686e-05,27
0.65,4.369299536282137e-05,28
0.65,4.177841359377741e-05,29
0.65,2.3334848260019372e-05,30
0.65,5.147016467462254e-05,31
0.65,2.9889393413277607e-05,32
0.65,6.800116025829084e-16,33
0.65,2.007365237109357e-05,34
0.65,4.2340975028355016e-05,35
0.65,3.7121218436558107e-05,36
0.65,3.538781005082113e-05,37
0.65,3.0476228184018322e-05,38
0.65,2.5375315505319143e-05,39
0.65,2.013445509294054e-05,40
0.65,2.6513011227545513e-05,41
0.65,1.603777557542853e-05,42
0.65,5.905142414173656e-05,43
0.65,8.010422416200765e-05,44
0.65,5.4869822368909874e-05,45
0.65,8.696854498750281e-06,46
0.65,9.332812300755222e-16,47
0.65,2.5421151888238395e-05,48
0.65,2.14595780154217e-05,49
0.65,5.4771537642482084e-05,50
0.65,5.7599915077083744e-05,51
0.65,5.0968502210157335e-05,52
0.65,3.784194142752127e-05,53
0.65,5.0304087314779686e-06,54
0.65,7.524937796842164e-05,55
0.65,3.53682487351948e-06,56
0.65,3.4814435858710434e-05,57
0.65,3.8998227853088985e-05,58
0.65,2.6255398675595343e-05,59
0.65,5.2888904976802764e-05,60
0.65,5.898059818321144e-16,61
0.65,3.467343705241578e-05,62
0.65,2.8517054234622474e-05,63
0.65,2.0678450695683567e-05,64
0.65,1.9111479560995556e-05,65
0.65,3.0012738059278024e-05,66
0.65,2.940011972901377e-05,67
0.65,2.9425185957913588e-05,68
0.65,6.397768368720039e-05,69
0.65,1.9006164971645083e-05,70
0.65,5.953848710686313e-06,71
0.65,6.546685149396575e-05,72
0.65,2.7366382103542405e-05,73
0.65,2.5048042278742744e-05,74
0.65,2.9149273327583672e-05,75
0.65,6.100180174917896e-05,76
0.65,7.603054434472678e-08,77
0.65,1.9203053961693375e-05,78
0.65,2.9768540874435846e-05,79
0.65,2.464218903390058e-05,80
0.65,2.9219401464606817e-05,81
0.65,2.8257399859692514e-05,82
0.65,1.938822920585781e-06,83
0.65,4.6228193352116156e-05,84
0.65,2.447262275470999e-05,85
0.65,3.692061229568222e-05,86
0.65,4.9215084077732646e-05,87
0.65,2.965528086105486e-05,88
0.65,1.4441042989365993e-05,89
0.65,1.4265770878714445e-05,90
0.65,5.023082378028364e-05,91
0.65,3.46590450400943e-05,92
0.65,8.741805660447168e-05,93
0.65,2.2716300454800678e-05,94
0.65,2.3458665411157237e-05,95
0.65,6.15596538906249e-05,96
0.65,5.642966743370486e-05,97
0.65,4.7340745016433844e-05,98
0.65,2.902481614752879e-05,99
0.66,2.4009553015165094e-05,0
0.66,3.0095035509687153e-05,1
0.66,3.25870369486227e-05,2
0.66,5.3631149105183226e-05,3
0.66,1.6205957990251402e-05,4
0.66,4.5085919009804284e-05,5
0.66,3.8542491772111664e-06,6
0.66,4.472767654436702e-05,7
0.66,1.0304257447302234e-15,8
0.66,6.43080890692354e-05,9
0.66,1.937230789427792e-05,10
0.66,1.824912968089072e-05,11
0.66,5.99518800866658e-05,12
0.66,2.4029662924909476e-05,13
0.66,6.140122116416596e-05,14
0.66,1.9301722837681418e-05,15
0.66,3.111545851181268e-05,16
0.66,4.6998911943161095e-05,17
0.66,1.901192034369642e-05,18
0.66,4.368071622153774e-05,19
0.66,8.189144519686609e-07,20
0.66,2.2797536820129763e-05,21
0.66,2.5366811706437065e-05,22
0.66,5.7712083426546615e-05,23
0.66,5.128324496753503e-05,24
0.66,3.2842093637088475e-05,25
0.66,2.9166728472229328e-05,26
0.66,5.7708421239104427e-05,27
0.66,3.810515430149701e-05,28
0.66,4.5627207891789194e-05,29
0.66,2.5159056740962915e-05,30
0.66,4.763201185401661e-05,31
0.66,3.1806325945869796e-05,32
0.66,9.783840404509192e-16,33
0.66,2.1522253018376597e-05,34
0.66,4.147393252705231e-05,35
0.66,3.8735780985774126e-05,36
0.66,3.757965076077972e-05,37
0.66,3.0464924725635487e-05,38
0.66,2.673272241740174e-05,39
0.66,2.2783740263991777e-05,40
0.66,2.5606249596868413e-05,41
0.66,1.1838581304416188e-05,42
0.66,5.8097979785948564e-05,43
0.66,8.33743010429178e-05,44
0.66,5.708114761794787e-05,45
0.66,9.945597733760844e-06,46
0.66,1.1553258350005535e-15,47
0.66,2.8645973675700716e-05,48
0.66,2.3143382348537155e-05,49
0.66,4.9327361682232826e-05,50
0.66,6.256707053436256e-05,51
0.66,4.5801897480267015e-05,52
0.66,4.0996628975595306e-05,53
0.66,5.624801229912359e-06,54
0.66,7.443330584859607e-05,55
0.66,2.5032739435666695e-06,56
0.66,3.382721847292134e-05,57
0.66,3.8591276055368814e-05,58
0.66,2.7452611938235186e-05,59
0.66,5.1412530776185836e-05,60
0.66,8.673617379884035e-16,61
0.66,3.325037393858872e-05,62
0.66,2.8569714079716355e-05,63
0.66,2.179594241089565e-05,64
0.66,1.9670268936565136e-05,65
0.66,2.6236415562818326e-05,66
0.66,2.805163144659409e-05,67
0.66,2.5855412390011004e-05,68
0.66,6.607376647032107e-05,69
0.66,1.765188006214169e-05,70
0.66,6.5896836230830425e-06,71
0.66,6.164717210747732e-05,72
0.66,2.2867373239320726e-05,73
0.66,2.6660469872439967e-05,74
0.66,3.1047113390645156e-05,75
0.66,6.592929767948452e-05,76
0.66,8.968461302077957e-08,77
0.66,2.2647447800805756e-05,78
0.66,3.155064162341497e-05,79
0.66,2.5671763475864674e-05,80
0.66,2.7326926149315485e-05,81
0.66,2.7750281723817015e-05,82
0.66,9.991023950002564e-07,83
0.66,4.21190743405556e-05,84
0.66,2.501519110069926e-05,85
0.66,3.559381722832537e-05,86
0.66,4.7727398808924265e-05,87
0.66,2.9216465331950367e-05,88
0.66,1.6261658180288102e-05,89
0.66,1.5399582348897545e-05,90
0.66,5.086978029814667e-05,91
0.66,3.4358335927507123e-05,92
0.66,7.881206968562288e-05,93
0.66,2.319320666888114e-05,94
0.66,2.3383294569640466e-05,95
0.66,5.653653018303402e-05,96
0.66,6.168466965124353e-05,97
0.66,4.086025728474059e-05,98
0.66,2.3529308036831717e-05,99
0.67,2.612997717873957e-05,0
0.67,2.8608650156854848e-05,1
0.67,3.444720943424941e-05,2
0.67,5.656810592193952e-05,3
0.67,1.544517360437328e-05,4
0.67,4.466534396095102e-05,5
0.67,3.5601783170604445e-06,6
0.67,4.9192456257550823e-05,7
0.67,1.2004286453759505e-15,8
0.67,5.921260902440849e-05,9
0.67,1.9521522524197296e-05,10
0.67,2.0584904915034105e-05,11
0.67,6.264658101212683e-05,12
0.67,2.4871455475404883e-05,13
0.67,6.342015537224265e-05,14
0.67,2.256162127887984e-05,15
0.67,2.828264473869399e-05,16
0.67,4.9532261715355685e-05,17
0.67,2.0318565235231956e-05,18
0.67,4.3382283095637006e-05,19
0.67,9.525838681242321e-07,20
0.67,2.3183724526433178e-05,21
0.67,2.841540744373365e-05,22
0.67,5.121766477800965e-05,23
0.67,5.2835496514837266e-05,24
0.67,3.113062177889474e-05,25
0.67,3.1455260339621066e-05,26
0.67,5.0529557459454144e-05,27
0.67,4.228543367056255e-05,28
0.67,4.788343455153221e-05,29
0.67,2.2729966057217707e-05,30
0.67,4.9111410546719136e-05,31
0.67,3.281617419663603e-05,32
0.67,6.938893903907228e-16,33
0.67,2.233554731532507e-05,34
0.67,4.074257143708501e-05,35
0.67,4.058759639185075e-05,36
0.67,3.997646879214112e-05,37
0.67,2.643718125967115e-05,38
0.67,2.9406589043514536e-05,39
0.67,1.9880053965290467e-05,40
0.67,2.829651913389096e-05,41
0.67,1.234959190464513e-05,42
0.67,5.2310061510272426e-05,43
0.67,8.491241251737652e-05,44
0.67,5.1768726402830895e-05,45
